2317	2429	1
1046	1344	1
117	452	1
831	885	1
321	1954	1
1194	1621	1
757	1965	1
34	565	1
1180	1620	1
453	2455	1
1288	1593	1
854	2598	1
1164	1584	1
211	645	1
1783	2348	1
324	326	1
565	2118	1
549	574	1
427	1037	1
971	2166	1
168	1728	1
807	1438	1
941	1441	1
1931	2624	1
808	1342	1
129	2451	1
1816	2485	1
928	983	1
569	1092	1
1327	1569	1
143	180	1
272	914	1
784	917	1
74	1928	1
247	2257	1
341	529	1
827	1527	1
74	511	1
2331	2694	1
157	2019	1
1584	2151	1
15	129	1
294	466	1
168	1756	1
453	2354	1
411	1891	1
1870	2362	1
1209	1215	1
234	747	1
2106	2649	1
210	738	1
745	2437	1
826	1606	1
874	1520	1
2332	2334	1
14	544	1
496	2393	1
1329	1986	1
1141	1172	1
570	1243	1
773	1643	1
117	155	1
580	922	1
577	2660	1
21	567	1
1308	1504	1
806	1354	1
575	738	1
1364	1469	1
472	1006	1
1290	2169	1
906	1860	1
136	1776	1
1173	2583	1
1306	1310	1
635	640	1
564	1841	1
2385	2676	1
2172	2692	1
1081	1259	1
566	588	1
1079	1389	1
1143	1404	1
453	2156	1
1114	1588	1
289	1534	1
427	2295	1
134	1118	1
787	1287	1
1393	1502	1
88	760	1
1455	1694	1
239	1378	1
138	892	1
1315	2595	1
594	1621	1
1213	1649	1
853	1019	1
561	745	1
304	1461	1
2053	2054	1
1839	2688	1
1668	1910	1
569	1181	1
407	1875	1
2399	2626	1
1644	2614	1
1647	2074	1
213	492	1
53	803	1
661	1191	1
565	1957	1
88	208	1
23	759	1
571	2694	1
310	747	1
1805	2289	1
295	1782	1
297	441	1
64	289	1
910	1432	1
882	1316	1
163	2296	1
2506	2575	1
411	1600	1
367	440	1
568	843	1
78	766	1
2216	2705	1
480	2270	1
667	1928	1
1025	1238	1
381	430	1
1259	2312	1
199	591	1
986	1642	1
1240	1527	1
566	1447	1
252	294	1
1003	2028	1
591	1186	1
378	2195	1
163	1404	1
793	1249	1
14	736	1
738	1213	1
780	1598	1
1075	1340	1
809	1044	1
321	2305	1
772	2167	1
2366	2575	1
1428	2424	1
1344	1345	1
219	1404	1
163	1379	1
787	1288	1
210	295	1
1070	1153	1
76	661	1
2409	2543	1
350	664	1
1157	1700	1
302	432	1
671	1459	1
687	1700	1
466	552	1
1256	1644	1
1003	1343	1
0	544	1
970	1378	1
1822	2662	1
882	1378	1
299	1827	1
143	363	1
137	138	1
579	611	1
2482	2645	1
163	2175	1
190	519	1
350	770	1
414	1442	1
2126	2426	1
1008	1569	1
416	1713	1
824	1707	1
1376	1546	1
186	588	1
1401	1554	1
717	2568	1
2287	2315	1
605	676	1
163	1274	1
109	955	1
900	1207	1
1595	1657	1
862	1019	1
488	591	1
159	2543	1
13	1234	1
1366	2413	1
2034	2327	1
517	2509	1
971	1326	1
579	747	1
344	1627	1
1186	1309	1
1864	2122	1
30	285	1
1216	1719	1
1030	1796	1
52	228	1
844	1184	1
260	1324	1
2388	2575	1
239	552	1
576	726	1
74	547	1
163	1253	1
656	773	1
260	2524	1
612	1348	1
805	930	1
558	2034	1
423	1290	1
1827	2110	1
99	759	1
197	749	1
1583	2563	1
60	565	1
638	2146	1
426	1061	1
861	1678	1
205	747	1
99	1255	1
611	938	1
1298	1592	1
2015	2327	1
163	1334	1
1133	1666	1
367	483	1
1592	1734	1
288	2037	1
438	692	1
965	1432	1
912	1149	1
122	2400	1
1393	1397	1
1813	1818	1
163	2295	1
301	489	1
537	1204	1
87	383	1
1697	1703	1
207	1536	1
1683	1697	1
1784	2199	1
1649	1687	1
1098	1305	1
570	1709	1
344	1881	1
2418	2511	1
1138	1344	1
407	1763	1
2499	2500	1
1125	1483	1
347	713	1
1601	2423	1
16	566	1
881	2423	1
172	430	1
1781	2663	1
995	1985	1
10	280	1
1994	1995	1
163	1728	1
565	2629	1
289	1278	1
991	1368	1
457	649	1
427	477	1
1925	2133	1
14	613	1
843	2658	1
1980	2457	1
966	1481	1
76	975	1
1128	1393	1
183	541	1
344	1275	1
1813	2393	1
26	2612	1
1065	1106	1
592	1144	1
2139	2226	1
74	881	1
971	1527	1
